input_text,target_text
"If you experience any side effects while taking Endosur, be sure to consult your doctor.",""" If you experience any side effects while taking Endosure  be sure to consult your doctor."""
using tall phlegm as directed by your doctor can provide relief from discomfort,Using taurflam as directed by your doctor can provide relief from discomfort.
Using Ampero SYR can help alleviate symptoms of respiratory ailments.,Using AMPIRO SYR can help alleviate symptoms of respiratory ailments.
Patients should follow their health care provider's instructions when taking Fiornil.,Patients should follow their healthcare provider's instructions when taking Fiorinal.
Some common side effects of Prozac D include headaches and nausea.,Some common side effects of Prozex-D include headaches and nausea.
Elmis RCH is a combination medication used to treat high blood pressure.,OLMESAR-CH is a combination medication used to treat high blood pressure.
Hydrocodone by tartrate is often combined with ibuprofen to provide effective pain relief for moderate to severe pain.,Hydrocodone bitartrate is often combined with ibuprofen to provide effective pain relief for moderate to severe pain.
Try StomCare DSR to help alleviate symptoms of acid reflux and stomach ulcers.,Try STOMCARE-DSR to help alleviate symptoms of acid reflux and stomach ulcers.
"If you have any questions about taking Amaril, it's important to consult with your healthcare provider for guidance.","""If you have any questions about taking Amaryl  it's important to consult with your healthcare provider for guidance."""
"Alpha slash beta, artether is commonly used for the treatment of severe cases of malaria.",Alpha/beta-arteether is commonly used for the treatment of severe cases of malaria.
"Chalcol-5, 100, is a calcium and vitam in D supplement commonly prescribed to treat calcium deficiency.",SHELCAL-500 is a calcium and vitamin D supplement commonly prescribed to treat calcium deficiency.
Remember to always consult with your health care provider before starting or stopping Andrea.,Remember to always consult with your healthcare provider before starting or stopping ONDREA.
known commonly as seventeen p seventeen alpha hydroxy pro cap is a medication prescribed to reduce the risk of premature delivery,"""Known commonly as 17P  17-alpha hydroxyprogesterone caproate is a medication prescribed to reduce the risk of premature delivery."""
Exalt should be taken once daily as prescribed by your doctor.,Exart should be taken once daily as prescribed by your doctor.
Tretivacil-P is a commonly prescribed medication for acne treatment.,TRETIVA CAP is a commonly prescribed medication for acne treatment.
Incorporating Lycovete into your daily routine can support your immune system and improve your skin health.,Incorporating Lycovita-E into your daily routine can support your immune system and improve your skin health.
Make sure to follow the prescribed dosage of C-Fix 60SYR for optimal relief and recovery.,Make sure to follow the prescribed dosage of C-FIX-XT SYR for optimal relief and recovery.
It is recommended to consult with your health care provider before starting Viscomac PFS to ensure it is suitable for your condition.,It is recommended to consult with your healthcare provider before starting VISCOMAC-PFS to ensure it is suitable for your condition.
Bucilmax is a commonly prescribed medication for certain types of cancer treatment.,BUSULMAX is a commonly prescribed medication for certain types of cancer treatment.
Valera M is a new and effective medication for managing allergies.,VALERA-M is a new and effective medication for managing allergies.
DILCAS-SB is a combination medicine used to treat conditions like spasms and pain.,DILCOSS-SP is a combination medicine used to treat conditions like spasms and pain.
Don't forget to take your dose of D-Stomach daily as prescribed by your healthcare provider.,Don't forget to take your dose of DESTHAMA daily as prescribed by your healthcare provider.
Spazofsus is commonly used to treat infections caused by bacteria.,SPAZOF SUSP is commonly used to treat infections caused by bacteria.
Nexapod is a popular medication used to treat certain types of infections.,NEXIPOD is a popular medication used to treat certain types of infections.
Cofaris Plus is an effective medicine for soothing sore throats and reducing fever.,KOFAREST PLUS is an effective medicine for soothing sore throats and reducing fever.
Have you taken your dose of Voglenorm GM as prescribed by your doctor today?,Have you taken your dose of VOGLINORM-GM as prescribed by your doctor today?
Baksaimsa with fungal diastase is an effective combination for aiding digestion.,Bactzyme Syr with fungal diastase is an effective combination for aiding digestion.
Bungurus coeruleus venom anti-serum is used to treat snake bites from the common crate.,Bungarus caeruleus venom antiserum is used to treat snake bites from the common krait.
"If you have hypertension, your doctor may prescribe HyperD to manage it.",""" If you have hypertension  your doctor may prescribe Hypa-D to manage it."""
Make sure to take your prescribed dose of Welapan at the same time every day for best results.,Make sure to take your prescribed dose of WALAPAN at the same time every day for best results.
Tolent is a common over-the-counter medication used to relieve pain and reduce fever.,Tolind is a common over-the-counter medication used to relieve pain and reduce fever.
"Treatment with vincristine sulfate is commonly used for various types of cancers, including leukemia and lymphoma.","""Treatment with vincristine sulphate is commonly used for various types of cancers  including leukemia and lymphoma."""
