correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
""" Stay proactive about your eye health with Visionace  a trusted supplement for vision support.""","Stay proactive about your eye health with Visioniss, a trusted supplement for vision support.",15,14,1,[],[], Stay proactive about your eye health with Visionace a trusted supplement for vision support. ,Stay proactive about your eye health with Visioniss a trusted supplement for vision support.,Stay proactive about your eye health with Visioniss a trusted supplement for vision support.,be open on improving mental contact . being a nutritional provider to life .,Stay proactive about your eye health with Visioniss is a word that is used to describe a medical condition. a trusted supplement for vision support.
Eulexin is a medication primarily used in the treatment of prostate cancer.,Ulexin is a medication primarily used in the treatment of prostate cancer.,12,12,0,"['medication', 'treatment', 'prostate']","['medication', 'treatment', 'prostate']",Eulexin is a medication primarily used in the treatment of prostate cancer.,Ulexin is a medication primarily used in the treatment of prostate cancer.,ULEXIN is a medication primarily used in the treatment of prostate cancer.,it is a drug commonly used in the treatment of prostate .,Noun: ULXIN. is a medication primarily used in the treatment of prostate cancer.
Don't forget to take your prescribed dose of L-CIN-A on time to effectively combat your infection.,Don't forget to take your prescribed dose of LCIN on time to effectively combat your infection.,16,16,0,"['l-cin-a', 'combat']",['combat'],Don't forget to take your prescribed dose of L-CIN-A on time to effectively combat your infection.,Don't forget to take your prescribed dose of LCIN on time to effectively combat your infection.,Don't forget to take your prescribed dose of LCIN on time to effectively combat your infection.,never forget to take a the first dose of antibiotics on yourself to help treat a the .,Don't forget to take your prescribed dose of LCIN-C is a lcin-c is a l on time to effectively combat your infection.
Patients often receive zuclopenthixol decanoate injections every 2 to 4 weeks to maintain therapeutic levels in their system.,Patients often receive zoclopenthic salt decanoate injections every two to four weeks to maintain therapeutic levels in their system.,18,19,1,"['patients', 'decanoate']","['patients', 'decanoate']",Patients often receive zuclopenthixol decanoate injections every 2 to 4 weeks to maintain therapeutic levels in their system.,Patients often receive zoclopenthic salt decanoate injections every two to four weeks to maintain therapeutic levels in their system.,Patients often receive zoclopenthic salt decanoate injections every two to four weeks to maintain therapeutic levels in their system.,patients should require oral ##al in treatment every three to three weeks to increase high properties in their .,Patients often receive zoclopenthic salt decanoate injections every two to four weeks to maintain therapeutic levels in their system.
Make sure to follow your doctor's instructions carefully when taking Omnilup.,Make sure to follow your doctor's instructions carefully when taking Omnilub.,11,11,0,[],[],Make sure to follow your doctor's instructions carefully when taking Omnilup.,Make sure to follow your doctor's instructions carefully when taking Omnilub.,Make sure to follow your doctor's instructions carefully when taking Omnilub.,be sure to follow the own instructions even when in .,Make sure to follow your doctor's instructions carefully when taking Omnilube.com.au.au.au.au.au.au.au.
Cefalotin is commonly used to treat bacterial infections by inhibiting the growth of bacteria.,Cephalotin is commonly used to treat bacterial infections by inhibiting the growth of bacteria.,14,14,0,['treat'],['treat'],Cefalotin is commonly used to treat bacterial infections by inhibiting the growth of bacteria.,Cephalotin is commonly used to treat bacterial infections by inhibiting the growth of bacteria.,Cephalotin is commonly used to treat bacterial infections by inhibiting the growth of bacteria.,it is also used to treat bacterial infections by preventing the growth of .,Cephalolotin is a drug that is used to treat cancer. is commonly used to treat bacterial infections by inhibiting the growth of bacteria.
It is important to follow your doctor's instructions when taking Trittico to avoid side effects.,It is important to follow your doctor's instructions when taking Tritico to avoid side effects.,15,15,0,[],[],It is important to follow your doctor's instructions when taking Trittico to avoid side effects.,It is important to follow your doctor's instructions when taking Tritico to avoid side effects.,It is important to follow your doctor's instructions when taking Tritico to avoid side effects.,It is important to follow the own instructions when taking medication to avoid side .,It is important to follow your doctor's instructions when taking Noun: Tritico. to avoid side effects.
Many people rely on ATHOXIN-OZ for relief from arthritis symptoms.,Many people rely on athexin-OZ for relief from arthritis symptoms.,10,10,0,['athoxin-oz'],['athexin-oz'],Many people rely on ATHOXIN-OZ for relief from arthritis symptoms.,Many people rely on athexin-OZ for relief from arthritis symptoms.,Many people rely on athexin-oz for relief from arthritis symptoms.,some people rely on medication for relief of these .,Many people rely on Athexin is a compound that is used to treat cancer.-OZ for relief from arthritis symptoms.
OXIQORE is recommended by doctors for its powerful anti-inflammatory properties.,OxyCorp is recommended by doctors for its powerful anti-inflammatory properties.,10,10,0,['anti-inflammatory'],['anti-inflammatory'],OXIQORE is recommended by doctors for its powerful anti-inflammatory properties.,OxyCorp is recommended by doctors for its powerful anti-inflammatory properties.,OxyCorp is recommended by doctors for its powerful anti-inflammatory properties.,it is valued by doctors for its strong healing .,OXYCROP-P. is recommended by doctors for its powerful anti-inflammatory properties.
VESTAPHILLIN is a powerful antibiotic used to treat a variety of bacterial infections.,Vestafilin is a powerful antibiotic used to treat a variety of bacterial infections.,13,13,0,['treat'],['treat'],VESTAPHILLIN is a powerful antibiotic used to treat a variety of bacterial infections.,Vestafilin is a powerful antibiotic used to treat a variety of bacterial infections.,Vestafilin is a powerful antibiotic used to treat a variety of bacterial infections.,it is a topical drug used to treat a variety of bacterial .,Vestafilin is a drug that is used to treat cancer. is a powerful antibiotic used to treat a variety of bacterial infections.
