asr_clean,correct_clean,pred_edit_distance
have you tried the new medication glocar see for managing your blood-sugar levels,Have you tried the new medication GLOWCARB-Z for managing your blood sugar levels ,have you tried the new medication glocid see for managing your blood-sugar levels
tripe and blue is a vital stain commonly used in ophthalmic surgeries,Trypan blue is a vital stain commonly used in ophthalmic surgeries.,triple and blue is a vital strain commonly used in ophthalmic surgeries.
Topical calcipatriol is effective for managing psoriasis symptoms and reducing inflammation.,Topical calcipotriol is effective for managing psoriasis symptoms and reducing inflammation.,topical calcitriol is effective for managing psoriasis symptoms and reducing inflammation.
Calcium carbonate is the active ingredient in colsonic tab.,Calcium carbonate is the active ingredient in Calsonic Tab.,calcium carbonate is the active ingredient in colsonic tab.
Minimiar is known for its effectiveness in treating various conditions.,MINYM-ER is known for its effectiveness in treating various conditions.,minimize is known for its effectiveness in treating various conditions.
Pantaday is a medication commonly prescribed for heartburn and acid reflux.,Pantoday is a medication commonly prescribed for heartburn and acid reflux.,pantaday is a medication commonly prescribed for heartburn and acid reflux.
Alkal-Z provides essential nutrients for bone health and helps maintain strong and healthy bones.,ELCAL-Z provides essential nutrients for bone health and helps maintain strong and healthy bones.,almal-z. provides essential nutrients for bone health and helps maintain strong and healthy bones.
If you are prescribed to flark make sure to follow your doctor's instructions carefully to achieve optimal results., If you are prescribed DEFLARK make sure to follow your doctor's instructions carefully to achieve optimal results. ,if you are prescribed to flora make sure to follow your doctor's instructions carefully to achieve optimal results.
Eris is a widely used medication for treating respiratory conditions.,IRUS is a widely used medication for treating respiratory conditions.,eriz is a widely used medication for treating respiratory conditions.
Consider asking your doctor about the potential benefits of Twizzle for your specific condition.,Consider asking your doctor about the potential benefits of TWICYL for your specific condition.,consider asking your doctor about the potential benefits of twizzle for your specific condition.
Neurosler pee should be taken as directed by your health care provider.,Nurosler-P should be taken as directed by your healthcare provider.,neurosler peg should be taken as directed by your health care provider.
axothotab is a medication containing cefixime that is often prescribed to treat bacterial infections,Axcef-O tab is a medication containing cefixime that is often prescribed to treat bacterial infections.,axothotab is a medication containing cefixime that is often prescribed to treat bacterial infections
the efficacy of deoctahedral smectite in controlling symptoms of gastroenteritis has been well documented Thank you for watching ,The efficacy of dioctahedral smectite in controlling symptoms of gastroenteritis has been well-documented.,the efficacy of deoctahedral smectite in controlling symptoms of gastroenteritis has been well documented than you for switching
Artadrol is an effective medication for relieving ear pain and inflammation.,OTODRIL is an effective medication for relieving ear pain and inflammation.,autadol is an effective medication for relieving ear pain and inflammation.
Kenlytic is a medication used to treat blood clots ,Kinlytic is a medication used to treat blood clots.,kenlytic is a medication used to treat blood clots
if you experience any unusual symptoms while taking terlenes be sure to consult your doctor immediately, If you experience any unusual symptoms while taking TERLINIS be sure to consult your doctor immediately. ,if you experience any unusual symptoms while taking terlenes be sure to consult your doctor immediately
Defense may help improve your overall well-being when used as directed by your health care provider.,DEFENZ may help improve your overall well-being when used as directed by your healthcare provider.,defenses. may help improve your overall well-being when used as directed by your health care provider.
